id,name,shortDescription,tier,locationLon,locationLat,xps,Visits,Likes,Dislikes,Bookmarks,main_image_path,image_path_local,image_exists,categories_list,tags_list,engagement_score,engagement_label,num_categories,num_tags
ff00820a-6d8d-459a-925a-44c7cd4be244,Congreso de los Diputados,¡Descubre el Congreso de los Diputados! Un emblema de la democracia española con majestuosa arquitectura neoclásica. ¡Visítalo en Madrid!,1,-3.696576042868583,40.41641794374934,900.0,10009.0,748.0,2570.0,130.0,data_main/ff00820a-6d8d-459a-925a-44c7cd4be244/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\ff00820a-6d8d-459a-925a-44c7cd4be244\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Ampliaciones', 'Arquitectura neoclásica', 'Cultura', 'Democracia', 'Edificio institucional', 'Historia', 'Madrid', 'Política', 'Símbolos', 'Turismo']",17.438657374248166,0,3,10
1e224ca5-0212-4c07-80dc-37e7477afeb3,Miradoiro da Curota,¡Asómbrate en Miradoiro da Curota! Disfruta vistas panorámicas y descubre la belleza natural entre rías gallegas.,1,-8.959805555555555,42.62588888888889,1000.0,10012.0,8892.0,96.0,2694.0,data_main/1e224ca5-0212-4c07-80dc-37e7477afeb3/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\1e224ca5-0212-4c07-80dc-37e7477afeb3\main.jpg,True,"['Cultura', 'Ocio', 'Patrimonio']","['Cultura', 'Galicia', 'Granito', 'Mirador', 'Naturaleza', 'Paisaje', 'Rías', 'Sitio natural', 'Turismo', 'Valle-Inclán']",31.712545328909037,1,3,10
2a5beb18-8087-429e-a400-433bab1941d7,Torre Castelar,"Admira la Torre Castelar, un ícono de la arquitectura moderna en Madrid. ¡Descubre su diseño flotante y elegante!",2,-3.688015719288949,40.435197111159646,600.0,10006.0,3208.0,1330.0,619.0,data_main/2a5beb18-8087-429e-a400-433bab1941d7/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\2a5beb18-8087-429e-a400-433bab1941d7\main.jpg,True,"['Arquitectura', 'Cultura', 'Patrimonio']","['Arquitectura moderna', 'Catalana Occidente', 'Diseño innovador', 'Elegancia', 'Entorno urbano', 'Funcionalidad', 'Madrid', 'Renovación', 'Travertino', 'Vidrio']",24.115942451675494,1,3,10
11f74849-69c1-4094-8aa7-78ea148c845f,Catedral de Santiag,"¡Visita la Catedral de Santiago! Un tesoro románico y destino final del Camino, lleno de historia y espiritualidad.",1,-8.54525,42.88063888888889,1000.0,10011.0,811.0,2920.0,122.0,data_main/11f74849-69c1-4094-8aa7-78ea148c845f/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\11f74849-69c1-4094-8aa7-78ea148c845f\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura', 'Arte románico', 'Camino de Santiago', 'Cristiandad', 'Cultura', 'Historia', 'Peregrinación', 'Pórtico de la Gloria', 'Religión', 'Tumba del Apóstol']",17.346573001818363,0,3,10
d1aa9260-b9a8-4e50-bfde-4be9b443d947,Mosteiro de S. Lourenz de Carboeiro,"¡Explora el Mosteiro de Carboeiro! Un tesoro románico en Galicia, rodeado de naturaleza y historia junto al río Deza.",1,-8.246083333333333,42.75552777777778,1000.0,10008.0,8103.0,75.0,2699.0,data_main/d1aa9260-b9a8-4e50-bfde-4be9b443d947/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\d1aa9260-b9a8-4e50-bfde-4be9b443d947\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura', 'Arte medieval', 'Cultura', 'Galicia', 'Historia', 'Monasterio', 'Naturaleza', 'Restauración', 'Románico', 'Río Deza']",31.774316847360303,1,3,10
857686d0-2994-4823-8b72-eb52bf6146a7,Jaime I El Conquistador,"Contempla la escultura de Jaime I El Conquistador, símbolo de historia y legado en la península ibérica.",2,-3.7138940366231967,40.420051057542,700.0,10011.0,210.0,3029.0,138.0,data_main/857686d0-2994-4823-8b72-eb52bf6146a7/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\857686d0-2994-4823-8b72-eb52bf6146a7\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Centro', 'Cultura', 'Escultura', 'España', 'Estatua', 'Historia', 'Jaime i', 'Jardines de sabatini', 'Monarquía', 'Palacio', 'Reconquista', 'Restauración']",14.859231147848016,0,3,13
ccc0242d-060c-4cf6-a725-87412367075a,"Escultura ""Dos Niños""","¡Revive la infancia con ""Dos Niños""! Un homenaje a la inocencia en el encantador Barrio del Niño Jesús.",3,-3.674480959814064,40.412233616002936,500.0,10008.0,442.0,3042.0,144.0,data_main/ccc0242d-060c-4cf6-a725-87412367075a/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\ccc0242d-060c-4cf6-a725-87412367075a\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arquitectura', 'Arte', 'Barrio del niño jesús', 'Cultura', 'Escultura', 'Grupo escultórico', 'Historia', 'Infancia', 'Luis moya', 'Madrid', 'Memoria', 'Niño jesús', 'Retiro']",16.422817866839203,0,3,13
def0d711-d70c-4bc0-8b00-061421bed16d,Teatro de la Comedia,¡Descubre el Teatro de la Comedia! Un emblema de la arquitectura teatral y la resiliencia cultural en Madrid.,1,-3.700645831391201,40.41560055601448,800.0,10023.0,560.0,3117.0,146.0,data_main/def0d711-d70c-4bc0-8b00-061421bed16d/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\def0d711-d70c-4bc0-8b00-061421bed16d\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura teatral', 'Cultura', 'Decoración neo-árabe', 'Historia', 'Innovación', 'Madrid', 'Modelo italiano', 'Patrimonio', 'Rehabilitación', 'Resiliencia']",16.898544309129118,0,3,10
f49acee8-3428-4942-b995-a58c649a2aa3,Britannia,"¡Explora Britannia! Un oasis de arte y arquitectura moderna en Madrid, donde la naturaleza y el urbanismo se encuentran.",2,-3.71291152747958,40.44310218562756,700.0,10005.0,176.0,3282.0,51.0,data_main/f49acee8-3428-4942-b995-a58c649a2aa3/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\f49acee8-3428-4942-b995-a58c649a2aa3\main.jpg,True,"['Arquitectura', 'Cultura', 'Escultura']","['Arquitectura moderna', 'Arte', 'Chamberí', 'Cultura', 'Escultura', 'Escultura conceptual o abstracta', 'Historia', 'Madrid', 'Multifuncionalidad', 'Naturaleza', 'Paisajismo', 'Urbanismo', 'Vallehermoso']",12.461009032820956,0,3,13
27fc7a5b-cb1e-48de-b955-98c91d562562,Monasterio de San Ildefonso y San Juan de la Mata,Descubre el Monasterio de San Ildefonso: un oasis barroco de paz y espiritualidad en el corazón de Madrid.,1,-3.69735943308954,40.4135213170142,800.0,10007.0,674.0,2718.0,73.0,data_main/27fc7a5b-cb1e-48de-b955-98c91d562562/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\27fc7a5b-cb1e-48de-b955-98c91d562562\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura', 'Barroco', 'Cervantes', 'Claustro', 'Espiritualidad', 'Historia', 'Madrid', 'Monasterio', 'Patio', 'Siglo XVII']",16.032321136557613,0,3,10
96978259-9142-4b5e-93ef-91f1fcc989de,El santuario de Kibela,"¡Explora el Santuario de Kibela! Un enigmático sitio arqueológico de 10,000 años, donde historia y astronomía se entrelazan.",1,26.48228452423359,42.55036025219167,1000.0,10006.0,825.0,2936.0,126.0,data_main/96978259-9142-4b5e-93ef-91f1fcc989de/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\96978259-9142-4b5e-93ef-91f1fcc989de\main.jpg,True,"['Ciencia', 'Cultura', 'Historia', 'Misterio']","['Cibeles', 'Equinoccios', 'Solsticios', 'Tracios', 'Yacimientos']",17.43917982053313,0,4,5
485384da-d076-41a3-9623-7fa00d86968c,Escultura Geométrica I. E. S. Arcipreste de Hita,Descubre la escultura geométrica en Entrevías: arte y educación se fusionan en un legado de creatividad e inspiración.,3,-3.6715706893935134,40.376745745884485,500.0,10016.0,291.0,3796.0,114.0,data_main/485384da-d076-41a3-9623-7fa00d86968c/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\485384da-d076-41a3-9623-7fa00d86968c\main.jpg,True,"['Cultura', 'Escultura']","['Arte geométrico', 'Contemplación', 'Diseño modular', 'Educación', 'Entrevías', 'Escultura conceptual o abstracta', 'Fernando albasanz', 'Jardín', 'Legado educativo', 'Puente de vallecas', 'Reflexión', 'Simetría']",14.9044150331842,0,2,12
bcd58127-76bd-44e7-84d8-cc25b46c7962,Clara Campoamor,"Clara Campoamor fue una abogada, escritora y política española cuya lucha incansable por el sufragio femenino cambió para siempre la historia de España, abriendo las puertas de la democracia a las mujeres.",1,-3.690210921050405,40.43508150143175,500.0,10019.0,8491.0,71.0,2313.0,data_main/bcd58127-76bd-44e7-84d8-cc25b46c7962/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\bcd58127-76bd-44e7-84d8-cc25b46c7962\main.jpg,True,"['Cultura', 'Historia']",[],31.6136439357972,1,2,0
c3a88491-0717-43a9-9d14-11c61e7a555b,Monumento a Miguel de Cervantes,¡Visita el Monumento a Cervantes! Un tributo literario en Plaza de España que celebra la grandeza del autor de Don Quijote.,1,-3.712677153242721,40.42313965429285,900.0,10013.0,412.0,3773.0,147.0,data_main/c3a88491-0717-43a9-9d14-11c61e7a555b/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\c3a88491-0717-43a9-9d14-11c61e7a555b\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Argüelles', 'Cervantes', 'Cultura', 'Escultura', 'Grupo escultórico', 'Historia', 'Homenaje', 'Literatura', 'Madrid', 'Moncloa-aravaca', 'Monumento', 'Plateresco', 'Renacimiento']",16.108363855744273,0,3,13
dc8de857-ec07-4c15-9699-3391242bc207,Hotel Tryp Gran Vía,"¡Descubre el Hotel Gran Vía! Historia, elegancia y modernidad en el corazón de Madrid. ¡Una estancia inolvidable te espera!",2,-3.702233164302461,40.419762112038654,600.0,10013.0,3266.0,1093.0,713.0,data_main/dc8de857-ec07-4c15-9699-3391242bc207/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\dc8de857-ec07-4c15-9699-3391242bc207\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura', 'Continuidad', 'Estructura metálica', 'Gran Vía', 'Historia', 'Hotel', 'Madrid', 'Patrimonio', 'Pilastrones jónicos', 'Renovaciones']",24.630359613121854,1,3,10
e8163fae-7315-4700-8448-a377ec2ecd01,La Casa Encendida,"¡Descubre La Casa Encendida! Un faro de creatividad y cultura en Madrid. Arte, cine, talleres y vistas panorámicas te esperan.",2,-3.6997720739017033,40.40596221830597,700.0,10017.0,2583.0,1403.0,480.0,data_main/e8163fae-7315-4700-8448-a377ec2ecd01/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\e8163fae-7315-4700-8448-a377ec2ecd01\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura', 'Arte', 'Centro cultural', 'Comunidad', 'Cultura', 'Eventos', 'Historia', 'Innovación', 'Madrid', 'Neomudéjar']",23.121876373910144,1,3,10
4ad2949f-3935-4512-adca-82bb6ae09609,Pazo de Santa Cruz de Rivadulla,¡Visita el Pazo de Santa Cruz de Rivadulla! Un refugio histórico con encanto gallego y vistas al majestuoso Pico Sacro.,1,-8.793888888888889,42.322500000000005,1000.0,10012.0,7387.0,74.0,2836.0,data_main/4ad2949f-3935-4512-adca-82bb6ae09609/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\4ad2949f-3935-4512-adca-82bb6ae09609\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura', 'Cultura', 'Escudos', 'Galicia', 'Historia', 'Nobleza', 'Pazo', 'Pico Sacro', 'Río Ulla', 'Vedra']",31.7016513206466,1,3,10
afa84cb0-cd11-426e-b8cb-1d7d6cccd34e,Edificio de 20 Viviendas en Calle Cervantes,¡Descubre el Edificio Cervantes! Modernidad y tradición se fusionan en el corazón del Barrio de las Letras. ¡Vive la historia!,3,-3.696078069568077,40.41426942327938,500.0,10018.0,2128.0,1134.0,451.0,data_main/afa84cb0-cd11-426e-b8cb-1d7d6cccd34e/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\afa84cb0-cd11-426e-b8cb-1d7d6cccd34e\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Aparcamiento', 'Arquitectura contemporánea', 'Barrio de las Letras', 'Corrala madrileña', 'Funcionalidad', 'Historia', 'Madrid', 'Premios', 'Tradición', 'Viviendas']",22.822851401850734,1,3,10
60261bcb-7538-4357-9a72-28181aa0eb48,Estatua de Lope de Vega,"¡Admira la estatua de Lope de Vega! Un tributo al ""Fénix de los Ingenios"" en el corazón cultural de Madrid.",2,-3.6901678423327184,40.4237176626817,700.0,10022.0,299.0,3013.0,134.0,data_main/60261bcb-7538-4357-9a72-28181aa0eb48/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\60261bcb-7538-4357-9a72-28181aa0eb48\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte público', 'Cultura', 'Escultura', 'Estatua', 'Historia', 'Literatura', 'Lope de vega', 'Madrid', 'Manuel fuxá', 'Recoletos', 'Salamanca', 'Siglo de oro', 'Tradición artística']",15.510250559759037,0,3,13
