id,name,shortDescription,tier,locationLon,locationLat,xps,Visits,Likes,Dislikes,Bookmarks,main_image_path,image_path_local,image_exists,categories_list,tags_list,engagement_score,engagement_label,num_categories,num_tags
9ce55fe8-6ea5-479a-9bf5-ca1d687c172a,Colegio Nuestra Señora del Pilar,"Descubre el Colegio Nuestra Señora del Pilar: historia, arquitectura gótica y modernista en un emblemático centro educativo.",2,-3.6811529345648615,40.42828467450708,600.0,10008.0,20540.0,342.0,4672.0,data_main/9ce55fe8-6ea5-479a-9bf5-ca1d687c172a/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\9ce55fe8-6ea5-479a-9bf5-ca1d687c172a\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Ampliación', 'Arquitecto', 'Arquitectura', 'Cultura', 'Educación', 'Fundador', 'Historia', 'Modernismo', 'Patrimonio', 'Religión']",33.22454896561801,1,3,10
44934021-39d6-45b1-a96f-b03a2cd89573,La Capilla del Arca de la Alianza,"¡Descubre la Capilla del Arca! Misterio y tradición en Aksum, Etiopía. Vive la procesión de la réplica del Arca.",1,38.71955300000002,14.1303769,1000.0,10013.0,699.0,2930.0,135.0,data_main/44934021-39d6-45b1-a96f-b03a2cd89573/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\44934021-39d6-45b1-a96f-b03a2cd89573\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Patrimonio']","['Arca de la Alianza', 'Coptos', 'Iglesias', 'Reina de Saba', 'Reliquias']",17.247306349070495,0,4,5
3b794e13-619d-4e14-9f40-e490b2a23384,La Fuente Santa,"¡Descubre La Fuente Santa! Un lugar de leyenda y milagros en Segovia, donde la tradición asegura la llegada de la lluvia.",1,-3.970861,41.121421,1000.0,10010.0,7812.0,66.0,2608.0,data_main/3b794e13-619d-4e14-9f40-e490b2a23384/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\3b794e13-619d-4e14-9f40-e490b2a23384\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Patrimonio']","['Edad Media', 'Milagros', 'Reliquias', 'Santos']",31.758700476730848,1,4,4
5c6090de-371a-40ac-8985-6258424b5a31,Instituto Geológico y Minero de España,¡Descubre el Instituto Geológico y Minero! Admira su arquitectura y explora fascinantes colecciones de minerales en un entorno único.,2,-3.699651557639726,40.44249851676524,600.0,10008.0,439.0,2627.0,150.0,data_main/5c6090de-371a-40ac-8985-6258424b5a31/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\5c6090de-371a-40ac-8985-6258424b5a31\main.jpg,True,"['Arquitectura', 'Ciencia', 'Historia']","['Arquitectura', 'Arte', 'Ciencia', 'Educación', 'Exposiciones', 'Historia', 'Luz natural', 'Madrid', 'Patrimonio', 'Turismo']",16.63694073965471,0,3,10
4fb2888e-d7cb-4778-bee3-66eca304d17c,Plaza de las Comendadoras,"La Plaza de las Comendadoras es un enclave histórico en Madrid, reflejo del poder y la influencia de las mujeres en la historia de la ciudad, siendo epicentro del legado femenino.",1,-3.708914102505888,40.42726184114275,500.0,10013.0,8139.0,122.0,2655.0,data_main/4fb2888e-d7cb-4778-bee3-66eca304d17c/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\4fb2888e-d7cb-4778-bee3-66eca304d17c\main.jpg,True,['Historia'],[],31.268994432035882,1,1,0
db5a0221-2cbf-43f6-b332-7b1347048599,Fundación Francisco Giner de los Ríos,Descubre la Fundación Giner de los Ríos: historia y modernidad en un espacio cultural y educativo único. ¡Visítala ya!,2,-3.696810843113834,40.43487749572997,600.0,10010.0,659.0,2804.0,87.0,data_main/db5a0221-2cbf-43f6-b332-7b1347048599/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\db5a0221-2cbf-43f6-b332-7b1347048599\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Aprendizaje', 'Arquitectura', 'Cultura', 'Elementos históricos', 'Funcionalidad', 'Innovación', 'Modernización', 'Premios', 'Restauración', 'Sostenibilidad']",16.30285442289543,0,3,10
11a60a18-32b2-4c68-9a19-83cb29c7f61b,El Museo Egipcio de Turín,"¡Explora el Museo Egipcio de Turín! El más antiguo del mundo, con una colección fascinante de tesoros egipcios.",1,7.684316512828104,45.06843935846688,1000.0,10011.0,24891.0,317.0,7496.0,data_main/11a60a18-32b2-4c68-9a19-83cb29c7f61b/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\11a60a18-32b2-4c68-9a19-83cb29c7f61b\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Patrimonio']","['Antiguo Egipto', 'Libro de los muertos', 'Museos']",34.62995346074208,1,4,3
0a8cbd00-c1aa-47f8-ab77-0120e4f85200,Salón del Prado,Pasea por el histórico Salón del Prado. Descubre fuentes icónicas y museos en el corazón cultural de Madrid.,1,-3.693141504307064,40.41482596602272,900.0,10006.0,8265.0,77.0,2135.0,data_main/0a8cbd00-c1aa-47f8-ab77-0120e4f85200/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\0a8cbd00-c1aa-47f8-ab77-0120e4f85200\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura', 'Arte', 'Cultura', 'Historia', 'Madrid', 'Monumentos', 'Naturaleza', 'Reformas modernas', 'Turismo', 'Urbanismo']",31.319243595386553,1,3,10
7ed678ed-a7b1-4381-b61f-0367cc66dccc,Puerta de Rodajos,"¡Explora la Puerta de Rodajos! Un portal histórico en la Casa de Campo, donde pasado y presente se encuentran.",2,-3.779384022606242,40.41175423345592,600.0,10005.0,2269.0,7584.0,188.0,data_main/7ed678ed-a7b1-4381-b61f-0367cc66dccc/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\7ed678ed-a7b1-4381-b61f-0367cc66dccc\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Acceso', 'Arquitectura', 'Casa de campo', 'Cultura', 'Historia', 'Madrid', 'Moncloa-aravaca', 'Nostalgia', 'Parque', 'Patrimonio', 'Puerta, arco triunfal', 'Punto de encuentro']",19.307371407299584,1,3,12
3423fba4-30cb-445a-b693-ef3d98bce7ff,Mosteiro de Sta. Mª da Armenteira,"¡Visita el Mosteiro de Armenteira! Un refugio de paz entre naturaleza, con historia y arquitectura románica, renacentista y barroca.",1,-8.705,42.51913888888889,1000.0,10004.0,3021.0,1139.0,664.0,data_main/3423fba4-30cb-445a-b693-ef3d98bce7ff/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\3423fba4-30cb-445a-b693-ef3d98bce7ff\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura barroca', 'Arquitectura renacentista', 'Arquitectura románica', 'Cisterciense', 'Cultura', 'Historia', 'Monasterio', 'Naturaleza', 'Pontevedra', 'Religión']",24.290848887342996,1,3,10
9726d1dc-f058-4ea8-89f7-582c7974ce8a,Banco Bilbao Vizcaya Argentaria,Admira el majestuoso Banco Bilbao Vizcaya Argentaria. Un ícono arquitectónico de lujo y historia en el corazón de Madrid.,1,-3.69956773930541,40.41734582990031,800.0,10010.0,8678.0,89.0,2737.0,data_main/9726d1dc-f058-4ea8-89f7-582c7974ce8a/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\9726d1dc-f058-4ea8-89f7-582c7974ce8a\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura', 'Arte', 'Comercio de lujo', 'Decoración lujosa', 'Estructura monumental', 'Historia', 'Madrid', 'Oficinas', 'Patrimonio', 'Reformas']",31.77033947050988,1,3,10
843f091d-428e-41a2-b6b8-bba14520d41a,Las Tumbas Reales del Señor de Sipán,¡Explora las Tumbas Reales del Señor de Sipán! Descubre tesoros mochicas y revive la historia en un museo único.,1,-79.89927699999998,-6.705057,1000.0,10007.0,8615.0,127.0,2270.0,data_main/843f091d-428e-41a2-b6b8-bba14520d41a/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\843f091d-428e-41a2-b6b8-bba14520d41a\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Patrimonio']","['Mochicas', 'Museos', 'Señor de Sipán', 'Tesoro', 'Yacimientos']",31.029458271000635,1,4,5
6b138e45-4c2f-4f9e-bdda-7eb4c3ef3609,Iglesia de San Antonio de los Alemanes,¡Descubre la Iglesia de San Antonio de los Alemanes! Admira su cúpula oval y su impresionante arte barroco.,1,-3.703510993080645,40.42248408139826,900.0,10010.0,8955.0,68.0,2790.0,data_main/6b138e45-4c2f-4f9e-bdda-7eb4c3ef3609/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\6b138e45-4c2f-4f9e-bdda-7eb4c3ef3609\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura', 'Arte', 'Barroco', 'Cultura', 'Historia', 'Iglesia', 'Madrid', 'Patrimonio', 'Religión', 'Restauración']",32.13722185976755,1,3,10
8ba53f7f-b313-4050-a4e7-813fdf0c5f82,La casa del demonio,"¡Atrévete a visitar La casa del demonio! Un enigmático lugar en Anllons, lleno de leyendas y fenómenos inexplicables.",1,-8.888675899999953,43.22794690000001,1000.0,10015.0,18795.0,214.0,7854.0,data_main/8ba53f7f-b313-4050-a4e7-813fdf0c5f82/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\8ba53f7f-b313-4050-a4e7-813fdf0c5f82\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia', 'Misterio']","['Demonio', 'Edificios', 'Exorcismos', 'Fantasmas']",34.55295656703216,1,4,4
5dfc63e2-189f-41c0-bf22-cc57c3af7a61,Baró,"Fundada per María Baró a São Paulo el 1999, és un referent de l'art internacional al Brasil i ha portat l'art llatinoamericà per tots els racons del planeta. ",1,2.652897544181575,39.57016031648573,500.0,10009.0,228.0,3229.0,95.0,data_main/5dfc63e2-189f-41c0-bf22-cc57c3af7a61/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\5dfc63e2-189f-41c0-bf22-cc57c3af7a61\main.jpg,True,"['Escultura', 'Pintura']",[],14.218737941904765,0,2,0
fac3a177-8d8a-4be3-93b0-50ceb86ed768,Rey Astur-Leonés,"Descubre las esculturas del ""Rey astur-leonés"", testigos de la historia y arte español, dispersas por emblemáticos lugares.",2,-3.690111141238981,40.41586211635765,600.0,10007.0,397.0,3404.0,112.0,data_main/fac3a177-8d8a-4be3-93b0-50ceb86ed768/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\fac3a177-8d8a-4be3-93b0-50ceb86ed768\main.jpg,True,"['Escultura', 'Historia', 'Patrimonio']","['Arte', 'Conservación', 'Distribución geográfica', 'Escultura', 'Estatua', 'Evolución estética', 'Historia', 'Jerónimos', 'Madrid', 'Patrimonio cultural', 'Restauración', 'Retiro', 'Siglo xviii']",15.59746444244663,0,3,13
b185f8e9-ec98-4910-bc32-326bb5ab2f6f,Casa de Cisneros,"Esta impresionante casa palacio fue construida en 1537 por el sobrino del célebre cardenal Cisneros, Benito Jiménez de Cisneros.",2,-3.71044048589453,40.4149718589678,0.0,10008.0,1971.0,7758.0,388.0,data_main/b185f8e9-ec98-4910-bc32-326bb5ab2f6f/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\b185f8e9-ec98-4910-bc32-326bb5ab2f6f\main.jpg,True,"['Arquitectura', 'Historia']",[],20.44696701047286,1,2,0
243e6204-a544-443b-afd7-cbb3d6493d24,Puerta de Herrero Palacios del Retiro,"¡Cruza la Puerta de Herrero Palacios! Un nuevo acceso al Retiro, símbolo de conservación y belleza histórica en Madrid.",3,-3.677759694915111,40.41480004144613,500.0,10014.0,2815.0,8603.0,333.0,data_main/243e6204-a544-443b-afd7-cbb3d6493d24/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\243e6204-a544-443b-afd7-cbb3d6493d24\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Accesibilidad', 'Arquitectura', 'Conservación', 'Cultura', 'Espacio público', 'Historia', 'Jerónimos', 'Madrid', 'Naturaleza', 'Parque del retiro', 'Proyecto urbano', 'Puerta, arco triunfal', 'Retiro']",20.751404742146626,1,3,13
6a037c5d-6610-43e8-ae0e-969ca223cf37,Puerta Norte del Jardín Botánico,¡Descubre la Puerta Norte del Jardín Botánico! Un portal neoclásico al conocimiento y la naturaleza en el corazón de Madrid.,1,-3.6919848637416672,40.41237342351499,800.0,10007.0,6014.0,4066.0,1184.0,data_main/6a037c5d-6610-43e8-ae0e-969ca223cf37/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\6a037c5d-6610-43e8-ae0e-969ca223cf37\main.jpg,True,"['Arquitectura', 'Ciencia', 'Historia']","['Arquitectura', 'Ciencia', 'Conexión', 'Cultura', 'Historia', 'Ilustración', 'Jardín botánico', 'Jerónimos', 'Madrid', 'Neoclásico', 'Patrimonio', 'Puerta, arco triunfal', 'Retiro']",25.55114347108548,1,3,13
f17de9b0-3969-4ef0-a9b3-12fba046e2ae,La Casita del Pescador del Retiro,"¡Descubre La Casita del Pescador! Un refugio real en el Retiro, lleno de historia, encanto y serenidad.",2,-3.6809885110698017,40.42057388670932,700.0,10015.0,922.0,2722.0,126.0,data_main/f17de9b0-3969-4ef0-a9b3-12fba046e2ae/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\f17de9b0-3969-4ef0-a9b3-12fba046e2ae\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura', 'Cultura', 'Edificación singular', 'Historia', 'Jardines', 'Jerónimos', 'Madrid', 'Naturaleza', 'Parque del retiro', 'Paz', 'Realeza', 'Retiro', 'Romanticismo']",17.737127922584097,0,3,13
85ce315f-4e59-4ed3-bfb7-f901342d6ca5,Llama de la Plaza de Lima,"Que nunca se apague, esa llama que calienta pero no abrasa.",3,-3.690013485279983,40.451699286398366,0.0,10017.0,108.0,3342.0,147.0,data_main/85ce315f-4e59-4ed3-bfb7-f901342d6ca5/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\85ce315f-4e59-4ed3-bfb7-f901342d6ca5\main.jpg,True,['Escultura'],[],13.565531114045811,0,1,0
d9ac9173-b6d4-460a-8a2f-3d180d5c8621,Busto de Clara Campoamor,"Honra a Clara Campoamor, pionera de los derechos femeninos en España. Su legado inspira la lucha por la igualdad.",2,-3.779164030511589,40.38143125791525,700.0,10015.0,2965.0,983.0,422.0,data_main/d9ac9173-b6d4-460a-8a2f-3d180d5c8621/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\d9ac9173-b6d4-460a-8a2f-3d180d5c8621\main.jpg,True,"['Cultura', 'Historia', 'Patrimonio']","['Derechos de la mujer', 'España', 'Estatua', 'Exilio', 'Historia', 'Homenaje', 'Igualdad de género', 'Inspiración', 'Justicia', 'Latina', 'Política', 'Segunda república', 'Águilas']",23.496042279771025,1,3,13
fb86f399-e233-4c2e-99bd-f07ad184c67b,Monumento a Guillermo Valencia,"¡Visita el busto de Guillermo Valencia! Un tributo a su legado literario y político, símbolo de la cultura colombiana.",2,-3.726492009829868,40.43621583999591,700.0,10003.0,438.0,3386.0,117.0,data_main/fb86f399-e233-4c2e-99bd-f07ad184c67b/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\fb86f399-e233-4c2e-99bd-f07ad184c67b\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Ciudad universitaria', 'Colombia', 'Cultura', 'Educación', 'Escultura', 'Estatua', 'Guillermo valencia', 'Historia', 'Homenaje', 'Literatura', 'Moncloa-aravaca', 'Política']",15.885353295263277,0,3,13
64bd7652-5b5c-4c28-90a6-f0aa1e5e452f,El gigante extremeño del Museo de Antropología de Madrid,"Descubre al ""Gigante extremeño"" en el Museo de Antropología. Una fascinante historia de rareza y legado histórico.",1,-3.688962301377616,40.40771563121752,1000.0,10010.0,2724.0,1422.0,502.0,data_main/64bd7652-5b5c-4c28-90a6-f0aa1e5e452f/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\64bd7652-5b5c-4c28-90a6-f0aa1e5e452f\main.jpg,True,"['Ciencia', 'Cultura', 'Historia', 'Misterio']","['Antropología', 'Curiosidades', 'Gigante', 'Museos']",23.303965098159185,1,4,4
ca11186b-a2bf-4b2a-b6c5-aaa5be6d1603,Viviendas para Juan Giralt de la Porta,Descubre las Viviendas Giralt: una joya arquitectónica del siglo XX en la Gran Vía. ¡Historia y lujo en Madrid!,2,-3.698667602968978,40.41920713559999,600.0,10006.0,8458.0,59.0,2776.0,data_main/ca11186b-a2bf-4b2a-b6c5-aaa5be6d1603/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\ca11186b-a2bf-4b2a-b6c5-aaa5be6d1603\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Apartamentos de lujo', 'Arquitectura', 'Estilo afrancesado', 'Gran Vía', 'Historia', 'José Monasterio Arrillaga', 'Madrid', 'Premio APCE', 'Rehabilitación', 'Urbanismo']",32.15264092877214,1,3,10
90504d9c-afe2-4d95-b0d8-d63dd4c32024,Monumento a Ángel Melgar y Mata,"Honra al héroe Ángel Melgar. Descubre su monumento, un tributo de valentía y arte en la historia de España.",2,-3.7129481367276185,40.41754337324238,700.0,10010.0,285.0,3846.0,96.0,data_main/90504d9c-afe2-4d95-b0d8-d63dd4c32024/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\90504d9c-afe2-4d95-b0d8-d63dd4c32024\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Alfonso xiii', 'Arte', 'Centro', 'Cultura', 'Escultura', 'Estatua', 'Historia militar', 'Héroe', 'Julio gonzález-pola', 'Palacio', 'Patrimonio', 'Tributo', 'Ángel melgar']",14.509216617749045,0,3,13
892b472f-40c0-4344-90fd-bbba5b79de22,Maruja Mallo,"Maruja Mallo, icono del surrealismo español, desafió las normas estéticas y sociales de su tiempo, fusionando naturaleza, caos y humanidad en una obra siempre en movimiento. En este edificio que acogía la Revista Occidente hizo su primera exposición. ",1,-3.691614832917911,40.43070188407322,500.0,10011.0,660.0,2973.0,133.0,data_main/892b472f-40c0-4344-90fd-bbba5b79de22/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\892b472f-40c0-4344-90fd-bbba5b79de22\main.jpg,True,"['Cultura', 'Pintura']",[],17.08840906572301,0,2,0
66d5b206-88e3-4213-a178-1856658b224a,Iglesia de San Miguel en Sotosalbos,¡Descubre la Iglesia de San Miguel! Un tesoro románico con capiteles únicos y misteriosos. Historia y arte en Sotosalbos.,1,-3.9436140663208334,41.035001154429686,1000.0,10008.0,488.0,3662.0,72.0,data_main/66d5b206-88e3-4213-a178-1856658b224a/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\66d5b206-88e3-4213-a178-1856658b224a\main.jpg,True,"['Arquitectura', 'Escultura', 'Historia', 'Misterio']","['Capiteles', 'Edad Media', 'Iglesias', 'Literatura', 'Monstruos', 'Románico', 'Segovia']",15.062416090272466,0,4,7
f3b8922c-daae-4389-91c2-7d75e7f37c9f,Frontón Beti-Jai,¡Descubre el Frontón Beti-Jai! Un tesoro arquitectónico neomudéjar esperando ser revitalizado. ¡Sumérgete en la historia deportiva de Madrid!,2,-3.691114618056729,40.43099130324848,700.0,10015.0,18709.0,533.0,5015.0,data_main/f3b8922c-daae-4389-91c2-7d75e7f37c9f/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\f3b8922c-daae-4389-91c2-7d75e7f37c9f\main.jpg,True,"['Arquitectura', 'Historia']","['Abandono', 'Arquitectura ecléctica', 'Arquitectura neomudéjar', 'Deporte', 'Historia', 'Juego de pelota', 'Madrid', 'Patrimonio cultural', 'Restauración', 'Rucoba']",32.73699193753656,1,2,10
